,0,1,2,3
61,-0.5630461211417612,-0.8227809049348475,-0.04938115708576936,-0.05976745993164939
62,-0.7963172376732051,0.5137824754616975,0.3102197799249891,-0.07530015296304413
63,0.5394520127270934,0.8380038200034134,0.05857173094856888,0.057536735726515555
64,0.8409702446080164,-0.499275067609484,-0.20718743628340386,-0.023807998525472045
65,-0.5028469523006796,-0.8597358313492837,-0.06758934584071416,-0.05857408287714348
66,-0.8756682155900074,0.4795707176704903,0.03766494103707535,-0.04240819702718829
67,0.4538744469292787,0.8865561758880997,0.06969544988770444,0.05620211458887386
68,0.8976122354801608,-0.42894603840061235,-0.08745310338791694,0.05147354237422236
69,-0.41093673867866803,-0.9070749860860973,-0.07387842681280014,-0.05373959873977854
70,-0.907430341861399,0.3724354702727421,0.19054030402667654,-0.039451079750083794
71,0.36898788255935877,0.924292022247486,0.08268609776334841,0.05191540590887955
72,0.8521730678696257,-0.2736088561281601,-0.44203215750500074,0.05955525146772868
73,-0.3211133092093029,-0.9396634797314175,-0.10751692844136418,-0.0485684836723274
74,-0.7889879616137745,0.195941337059894,0.5313165846852969,-0.238343608469105
75,0.28373656047702345,0.948946123070147,0.13268483935210335,0.037276710757688306
76,0.7837666935599376,-0.1590736726655724,-0.5023300337386513,0.3287398271200723
77,-0.2570351429455563,-0.9543657059865076,-0.14979667038358274,-0.026076657566194084
78,-0.7969124773541465,0.13980294801252446,0.4314024954498559,-0.3990958858268543
79,0.22962724132262033,0.9591741218651161,0.16463234435013582,0.012350108526848546
80,0.9153483245746467,-0.16553741196248395,-0.21549707439841267,0.2971461271241395
81,-0.1937409144858659,-0.9656641370506761,-0.17308016178579036,-0.0007000461113318227
82,-0.9651099007204219,0.12736493668882132,0.18442696528853994,0.13538000926329402
83,0.1320227939195201,0.9738091340493602,0.1848734777748948,0.009356791284124666
84,0.8356669785584087,-0.0358209234224898,-0.18627068727664983,-0.5154423279608541
85,-0.0715472394059791,-0.976401338273754,-0.19835409373513338,-0.04665911110511944
86,-0.5838693600802654,-0.10857870682861492,0.4254095334593518,0.682886493953998
87,0.03471234290927213,0.9695507005472168,0.2251946655013548,0.0897432724380122
88,0.7513537512959947,0.14461774022811263,-0.5062786394181805,-0.39778786921376413
89,-0.00979012081498433,-0.9647536058455768,-0.24198838353263027,-0.10293811625267932
90,-0.8858704609053812,-0.10597830174607094,0.4371888538360333,-0.11343734894575781
91,-0.019972083149872862,0.9611933099491283,0.2566757489886424,0.09912666989671849
92,0.7606948466207628,0.08975631015963335,-0.3884135541095547,0.5122714769486253
93,0.05369303616063294,-0.9572149522083375,-0.27389217616213524,-0.07641772682966358
94,-0.7190594197376754,-0.1665238767610569,0.4821111129029489,-0.47200871196458444
95,-0.08937936498551506,0.948951074546185,0.2978170830232337,0.05299219085826652
96,0.686204110997847,0.19551707888892547,-0.4381851112522196,0.54670906174059
97,0.12050090355708724,-0.940084307206567,-0.31768844920602424,-0.028197106712317434
98,-0.8020327402528831,-0.21649103174034676,0.29615570993963114,-0.4713458520116673
99,-0.1623356652798885,0.9287923535442708,0.3331348943754314,0.0036108067381713177
100,0.9033723611299728,0.23025721929235815,-0.13249458389489752,0.3366677521663265
101,0.20622109992753934,-0.9176067120340785,-0.3395708334975052,0.012744764120731033
102,-0.8752612069800716,-0.18308248078916517,-0.1411236540521462,-0.4248326012099865
103,-0.2587530567818496,0.9066182677165328,0.3311006855857297,-0.03824275425988141
104,0.6969104261709745,0.11350313089816443,0.3517445679786361,0.6145800648150146
105,0.28040865597746795,-0.9030911728512744,-0.32017143463842684,0.057337349193969184
106,-0.38594308389962423,0.03494609422288619,-0.6040954670469397,-0.6963442921299436
107,-0.2909898520364469,0.90404890186119,0.30361108576557133,-0.07642511142048816
108,0.411931335581573,0.21024775239351626,0.07713914936757442,0.8832655370919344
109,0.3125140327122585,-0.8930633812773198,-0.2995817816573857,0.12257052042978611
110,-0.7973739311609401,-0.3794086024183802,0.04982808986466008,-0.46664878417962175
111,-0.34045630610016325,0.879767811854594,0.30132771633968863,-0.13892338977551574
112,0.8080450525810846,0.42651954101325384,-0.0961760849913683,0.39483469301570806
113,0.36680296808643054,-0.8658609511828529,-0.3044633733316907,0.15179739826228142
114,-0.832674115672513,-0.46350088559512626,0.12888306149949663,-0.2742442389550762
115,-0.39183481815005516,0.8519271682727785,0.3083376703466667,-0.16004204537942043
116,0.8401217989217596,0.3953729418019504,0.1807947088804258,0.3243283415123939
117,0.41112458440330035,-0.8428490368890414,-0.30418657823124906,0.16748911229806251
118,-0.8935404191470864,-0.3764069018519699,-0.23379902000294833,-0.07239738831139979
119,-0.42701349678896494,0.8361556741587598,0.30002923010257515,-0.1687768444314166
120,0.877601272469756,0.32551731060216516,0.34773043013576777,-0.05420364393094327
121,0.44616914880105285,-0.8290503450291444,-0.2924393174519512,0.16759433663891324
122,-0.8702584133976379,-0.3426865081986641,-0.3385241650985831,0.10304193638291181
123,-0.46721101641021257,0.8207643830966556,0.28425428300705907,-0.1651035922596643
124,0.8718662964967546,0.4042856203882944,0.26687968559464187,-0.07195506651508357
125,0.4885194920658934,-0.8108834380365715,-0.27773181678500186,0.163345626617224
126,-0.8574242090273856,-0.4083350350729544,-0.28366404811490425,0.13274386129985882
127,-0.5103151014109847,0.800503422141002,0.2705212145748248,-0.15997200029193354
128,0.8513611418629554,0.46288211992788947,0.20156045199035494,-0.14247011395486214
129,0.5331223354771608,-0.7881030273686717,-0.26512166704651674,0.15615599677946462
130,-0.7663387485441818,-0.32210898634615076,-0.5226764746700694,0.18915608956959507
131,-0.553681416186775,0.779461344493626,0.2510996644258719,-0.1510822965631993
132,0.8045001662653002,0.48555745910206893,0.3419467563996044,-0.009265644998415321
133,0.5863444474558569,-0.7597471514217482,-0.23721680089770034,0.150707147196428
134,-0.7559606169089121,-0.5146881099450228,-0.3801610756122101,-0.13819280644550447
135,-0.612250450682393,0.7421090067003507,0.2241893789622064,-0.15544365594634507
136,0.6892762670004402,0.6309839314284229,0.10516161836350241,0.3401448809731497
137,0.6356201475191682,-0.7207158248507187,-0.22062474970755033,0.16697439232990183
138,-0.6567990781336482,-0.6859240208600168,0.040134073186032654,-0.31066455340047283
139,-0.6568412480028784,0.6985536147807224,0.2219213928207766,-0.17701219621058278
140,0.5957438800721517,0.7165030144515884,-0.21431185908640651,0.2928874983560976
141,0.668520275059478,-0.6845072291304751,-0.22612258193702037,0.18275413275943883
142,-0.41935070386940937,-0.6743976726617253,0.505639543729178,-0.33713709094377026
143,-0.6729956597121037,0.6773100512726901,0.23151862125949568,-0.18635199076950715
144,0.5499165169582502,0.7318882041501259,-0.3260166028586293,0.23589119454301122
145,0.6797996186634958,-0.6682546570911315,-0.23555214950233735,0.18927064380354458
146,-0.5951695153474479,-0.7479452821885334,0.2779478355802072,-0.09537349500399606
147,-0.6937264332221685,0.6507529649034206,0.24205581757347008,-0.1915024691670965
148,0.6414582544538722,0.7593132477335505,-0.10472576889529549,0.03173661826043229
149,0.7164375888124833,-0.6238689998861386,-0.24576358650608243,0.19262635298756925
150,-0.6524860616050533,-0.7409138464960547,-0.15421453949051062,-0.03907028655227814
151,-0.7492493090440682,0.5866100941863083,0.238008728205217,-0.19459166373165127
152,0.622331990909915,0.6885443263316826,0.37006632964768305,0.0407494224209777
153,0.7713742931285434,-0.562130690630602,-0.22485252793531502,0.19604113658286365
154,-0.6002393079386221,-0.7055888495580603,-0.37623875068385204,-0.017365225842211278
155,-0.7891639959080387,0.5412182902267657,0.2137019435553036,-0.19655642753967545
156,0.525968501838182,0.7574573944087759,0.3060452201960414,0.23654123091909945
157,0.8036631447187547,-0.5203377205346242,-0.20526605329942305,0.2030764727201838
158,-0.48915678935278745,-0.7536823668535958,-0.34699557753876253,-0.26885422535748865
159,-0.819003750400789,0.49670110514766763,0.19438472973933915,-0.2115075549919949
160,0.4269720591864452,0.7718327532349198,0.2998019563531942,0.3634389201429695
161,0.8318858757029842,-0.47341403933339093,-0.1853405433541579,0.22247229076248365
162,-0.402580942760899,-0.8215334878632156,-0.20109425114835244,-0.3501034347162692
163,-0.8426805158270533,0.4513855940533429,0.17994959243589553,-0.23185930628016074
164,0.4251111669274214,0.8727887859761365,0.12947898829588525,0.2018797226513399
165,0.8530731542840491,-0.4300484804827484,-0.17678519792125494,0.23679419686783862
166,-0.4374877383792435,-0.8708120608139128,-0.19739554970442585,-0.10642288506580022
167,-0.8626792038763977,0.41092762534046345,0.17245168425125246,-0.23913070595416713
168,0.38490252984916057,0.8674598347914317,0.23057801628408836,0.21493546925957221
169,0.872518605425243,-0.3887521492775593,-0.16655836514852188,0.24462493866717527
170,-0.3017379459495707,-0.8778922758960788,-0.15512386065739134,-0.33792891523349017
171,-0.8853013213296705,0.35156080405744355,0.1599889326173507,-0.2589403656102766
172,0.22221280109839756,0.921735166439885,-0.04542557825816956,0.31458269312845666
173,0.902453727148349,-0.2804107166741486,-0.163500571952245,0.28322193294593634
174,0.09694944632386963,-0.70278418769759,0.571327297240682,-0.4126503481246455
175,-0.8880549875546268,0.1760113128569516,0.24835969815966066,-0.34452259309915595
176,-0.32003272373735736,0.4714096150724925,-0.301171731287291,0.7646225335601013
177,0.8695253525499709,-0.1487121516657014,-0.26579635176232697,0.38879642052061586
178,0.13618561104119709,-0.8625893153840782,0.3789879132883332,-0.30620469283131163
179,-0.8621960050005386,0.10228799233671179,0.2861930443024095,-0.40527614903637615
180,-0.3902628966896789,0.5437895616133805,-0.3237507112317552,0.668710147316938
181,0.8400006533261352,-0.07135592620197966,-0.304602975522612,0.443310570041246
182,0.25272921058991576,-0.8122119008461549,0.0774982860093025,-0.5200324892774435
183,-0.8318596217239473,0.04519158793356956,0.30709958145183264,-0.46006210145744797
184,-0.18314561475960328,0.8825127137776848,0.08123286998408746,0.4254764560457153
185,0.8240088976426406,-0.007359287021526634,-0.3036173626860764,0.4783008201705768
186,0.2965320044364447,-0.6951622149539585,-0.21750537868674993,-0.6176646950308429
187,-0.8121070850415454,-0.020544172676026196,0.29488704940295113,-0.503092086489942
188,-0.1994722320284633,0.5629583964517035,0.5468822553779429,0.5866928253071141
189,0.8055114766755783,0.03916046350397805,-0.276801573239704,0.5224926871202196
190,0.02283607076129964,-0.5721903453134886,-0.7391871931533299,-0.3545123637904854
191,-0.8048104950641177,-0.05674283464745112,0.25408609395092047,-0.5333859527692735
192,0.006552984740262347,0.6475597025583201,0.7260058322875087,0.23138500707283466
193,0.8050608281390894,0.08138950292293766,-0.2264518780239093,0.5421921787977076
194,0.1216242611841059,-0.8109635161302339,-0.5203910325474495,-0.23819926079085124
195,-0.8000479164331337,-0.11480913114798905,0.2050093815842592,-0.5520084675786097
196,-0.12203304961693798,0.7913857285019601,0.5674924113887935,0.19175225302651408
197,0.7958331022179982,0.14213811039327745,-0.1854143517026693,0.5586304227041209
198,0.07169643624068402,-0.8091056527488811,-0.5806932937999073,-0.05479929065240803
199,-0.7930920849375416,-0.17306246880564197,0.16322246263777537,-0.5607252039910277
200,0.11274766518268044,0.625905365275097,0.7547293735873076,-0.16097829158061025
201,0.7966347027630126,0.1927332337027423,-0.13950506267123797,0.5556666162990759
202,0.013086782926532191,-0.5004376824942258,-0.8651638553183527,-0.029704637737679344
203,-0.7961587535047064,-0.21091307010409027,0.10807803039423541,-0.5567459523186513
204,0.07544351698776783,0.6902536642743915,0.663639143428118,-0.2782826656662001
205,0.7993279056884951,0.23991703427421457,-0.08019501185880121,0.5450536449980649
206,0.3104598039262093,-0.6673089420208478,-0.6383145763620474,-0.2255393261691994
207,-0.7891947121215145,-0.26169714104648484,0.05936336193138737,-0.5524149744419852
208,-0.3494346238748627,0.7306452511724256,0.554725686553471,0.19061052765888029
209,0.7806692450156922,0.2795229726995383,-0.04583113460541133,0.557065476152151
210,0.35022366413663736,-0.7102703109324504,-0.5895404936660156,-0.15906437946523036
211,-0.771365539891526,-0.2983910058627881,0.03017197642045267,-0.5612910682764618
212,-0.46750430281757377,0.645557268249844,0.5233859364432993,0.30126848788119853
213,0.757638780007077,0.3173456964337395,-0.014806396065695272,0.5701367893934918
214,0.4708246494397665,-0.6897338360170102,-0.4998520467747937,-0.22965042187688287
215,-0.7441729841384506,-0.33707226336123086,0.0005123756918440376,-0.576704947457676
216,-0.43467668265678033,0.893723491787376,0.10985275065947032,0.015712254912176118
217,0.7326793654113949,0.3607028779185299,0.0023902891046384085,0.5771210166677713
218,0.4377481341303801,-0.8878861510838721,-0.14049832483030858,0.017174821650172784
219,-0.7238871335649476,-0.378535435919934,-0.005210688626990359,-0.576776551479047
220,-0.4359250607763872,0.8188049902873241,0.373427503527801,-0.008923501368436252
221,0.7162015450388949,0.3929709752009515,0.011793108228277218,0.5766195297870419
222,0.4568044934215895,-0.8117145777226917,-0.36340836930370396,0.019582038258050775
223,-0.7023237359392605,-0.41763033444273984,-0.02283134040845781,-0.5760251761726379
224,-0.4232611410743185,0.8351425391459908,0.32419564449479343,-0.13521882212125097
225,0.6862618276437634,0.44932122060815965,0.03513116784408726,0.5708948639426926
226,0.5025255919592193,-0.6575236766431971,-0.5613550475816149,-0.00333985542971313
227,-0.6583235512045029,-0.485876493872852,-0.06633662718027857,-0.5710810682605942
228,-0.4439341484974513,0.7181375507780126,0.49856000798001415,-0.19656766876413934
229,0.6383373789621408,0.5182068410864792,0.08877921133709035,0.5622324360131501
230,0.5337206343861957,-0.5182304139056815,-0.6682422911383488,0.005635855544057681
231,-0.6212729339263564,-0.5347762243423578,-0.1101429930088804,-0.5620523574718953
232,-0.5366486966398558,0.49536087097031056,0.6820382884268942,-0.03807304855133462
233,0.6054141580789716,0.5494151043644528,0.13029676385181455,0.5609273514667221
234,0.5864838016627858,-0.4068215146300443,-0.6988245992125329,-0.04666031672337453
235,-0.5886121597321264,-0.5610703873644673,-0.1503159453894673,-0.5622640504245658
236,-0.6286563605509498,0.2812191963815716,0.7058684794526002,0.16570043343519458
237,0.5722916238770057,0.5683715445154124,0.16864016363707612,0.5665656006446602
238,0.6926483872177243,-0.18219922294262675,-0.6235230095798978,-0.3134656462329087
239,-0.5583136857278382,-0.5720487322066451,-0.18122269496669807,-0.5728912734007857
240,-0.6821732180510716,0.25151004546647926,0.660303450240877,0.1881003753406372
241,0.5452599957286806,0.5768618366088696,0.19385733794856327,0.5764904951911156
242,0.73944692872996,-0.37703884639737983,-0.5439287107213542,-0.12329438572849939
243,-0.5316999006881047,-0.5837763920955381,-0.2038312411001319,-0.5787513842676802
244,-0.4680680095612188,0.6961561759243,0.3466371094889724,-0.4196684780549807
245,0.5179377740962571,0.6042442926462016,0.21402157943266822,0.5664133300919498
246,0.4964952160875313,-0.6797288604043517,-0.3327667084782351,0.42512056462156483
247,-0.5020433354034803,-0.6260041660052054,-0.22467299704584068,-0.5528049546806861
248,-0.5059573117539556,0.614573555165896,0.41953283059557317,-0.4362324472410647
249,0.48566931774848326,0.6458929413509678,0.23824859838475232,0.5386884326569666
250,0.53158927986708,-0.567723274055011,-0.45779429591131526,0.43072903809439317
251,-0.4703079479552135,-0.6622982711927728,-0.251476216279128,-0.5262424790067349
252,-0.4957795716029052,0.5244702710355972,0.4982819654485285,-0.48046709990366515
253,0.4570707009988494,0.6763014023095771,0.26477906604197704,0.5134148748414467
254,0.5546739630552632,-0.4709013295081152,-0.5366831491593784,0.4272703242496842
255,-0.44340480769482504,-0.687903296943581,-0.2780006529836222,-0.5028885239374092
256,-0.6802754168978816,0.3864430380192167,0.5637849077012187,-0.26463883573508196
257,0.4268693557230765,0.697296772811188,0.2917035891873531,0.4964562214605474
258,0.7433337282175314,-0.2858856155380393,-0.5907957223269766,0.1291696473743248
259,-0.4123753674528532,-0.7028715402965587,-0.30322255506083023,-0.49393748213883215
260,-0.7658721817284784,0.3008513729103429,0.5498506318318656,-0.1435009942353033
261,0.3993240728059632,0.7079987292202116,0.3125919389168707,0.4914919775788969
262,0.7915526783885053,-0.2557726684716776,-0.5471231063213584,0.09317191598399448
263,-0.38386266564948646,-0.7129952058560336,-0.32327818882287435,-0.48967183192234454
264,-0.7320344202885309,0.13566430053136544,0.6621608692191893,-0.08522786134273931
265,0.36637523692305385,0.7162365703240696,0.33909575153562393,0.4876355528368299
266,0.6909906634478218,-0.10043593645307482,-0.7027159075040734,0.13650962983416115
267,-0.3532393681124329,-0.7181462664369289,-0.3524540068111062,-0.4850402683293679
268,-0.8471166338992626,0.347605989568858,0.3556346732543745,-0.1873164802314305
269,0.32763107568772826,0.7286552562148931,0.36320402887790987,0.4793769177181616
270,0.8499182187175649,-0.09977833569325796,-0.5173428085380815,-0.006302671828259456
271,-0.302416434689431,-0.7316161184198604,-0.37855140421510425,-0.4795633322771484
272,-0.6060351105232747,-0.23232996180919555,0.7547382677314026,0.09546926668086207
273,0.2760412776204862,0.7215051373161658,0.4113985438320001,0.4837176738645593
274,0.4156846327508944,0.16384756652154753,-0.8412391074119674,0.3044290150436346
275,-0.2476611832589873,-0.7103199460575765,-0.4688314161780219,-0.4629326254910431
276,-0.5461919717354876,0.0610550461971772,0.6549777195134189,-0.5186046647366008
277,0.2204525271678764,0.7133624532065123,0.5014574356428806,0.43709854021599037
278,0.653901496042942,-0.233849257559637,-0.42020499089159663,0.5840848601371226
279,-0.1917805171286664,-0.7236155322793477,-0.519881637238431,-0.41148982728158207
280,-0.6163121288714628,0.2979943069653166,0.3011741882972788,-0.6638168882498104
281,0.16818415504226047,0.7350241925258035,0.5314117446720207,0.386076526117751
282,0.6636184963416757,-0.28193398307159157,-0.2581093511117339,0.6430422096342361
283,-0.1476336547940312,-0.7437545234006524,-0.5394042018624671,-0.36616474421541445
284,-0.6986449502546388,0.2686316125842467,0.21893775695900541,-0.6259381349477279
285,0.12744464177369583,0.7515168640617261,0.5457305380006894,0.34807821851917337
286,0.6781984063309627,-0.1878096832445076,-0.28788154297121776,0.6495372674036888
287,-0.10808158302214627,-0.7568785217626651,-0.553949430043546,-0.32953498093559064
288,-0.5965974036261145,0.11550352283501603,0.3428646910534761,-0.7163618344301185
289,0.08040288604691878,0.7622364978195431,0.5698557831602409,0.2963026893329733
290,0.5566098792491169,-0.027282285114052934,-0.37811221874957085,0.7392376270682625
291,-0.04975779199142971,-0.7637376161799183,-0.5906728641512055,-0.25560630532787176
292,-0.6148339013972428,0.12492308162545868,0.16380533983918788,-0.7612761049776965
293,0.009156944827979836,0.7719862430131113,0.6014891914221521,0.20533909409132162
294,0.6282492936944449,-0.26163337083379884,0.0992340534241987,0.7259500030164463
295,0.006587348701211292,-0.7785426032151749,-0.5990021990720625,-0.18714803585092854
296,-0.6284434342055956,-0.025581532263094068,0.23737722661224595,-0.7403083732451147
297,-0.0218398190184647,0.7779214060432006,0.604763335270414,0.16918219952942853
298,0.5229533354938317,0.0790871365730721,-0.28230083311741583,0.8003569662005579
299,0.03730310794570186,-0.7755824869419193,-0.61311061478488,-0.1455185834341633
300,-0.4129358617012028,-0.11436275149169897,0.29635388327517476,-0.8535686914713174
301,-0.050358508413408845,0.771966469801811,0.6224799131933912,0.11853500665564712
302,0.5019449287087518,0.0469636706891037,-0.1617228401886927,0.848346288457888
303,0.06126829650939243,-0.7709455405314258,-0.6259948760486341,-0.1000978747946236
304,-0.8576088778893922,-0.12054169415300076,0.11485163731389479,-0.4866064261210896
305,-0.09076931371006604,0.7667994218852852,0.629945244246234,0.08335806821507277
306,0.9474163311377827,0.04069811654921035,0.06852898790943071,0.3099189194271295
307,0.11770543209561188,-0.7656425299864883,-0.6279966914163649,-0.0745459797787497
308,-0.9084551591345752,-0.10167833902160861,-0.014133596474518922,-0.4051801829634267
309,-0.12279544680061497,0.505414945190081,0.8505219088141469,0.07803521032639446
310,0.9043973089041007,0.11838020386714461,0.04224216185728066,0.40775879480523436
311,0.12039826994815783,-0.45232756361601967,-0.8836588332310918,0.007148303249846176
312,-0.8993585637409683,-0.13731030540463818,-0.0792271985030102,-0.4074593291027124
313,-0.05590402558038207,0.7538872205875227,0.5795910430272181,-0.3043074455240117
314,0.8965822400585746,0.17475218135102974,0.10801396029187185,0.3923454425715575
315,0.19030804349168412,-0.7817811726972652,-0.583543115595958,0.10990213300486305
316,-0.8912169203913425,-0.1967927640246277,-0.1244664019428906,-0.389246867197553
317,-0.23754707668064245,0.693030615286286,0.6782201017093152,-0.057423394829973405
318,0.8849183004259762,0.21516844439801136,0.1424503634676616,0.3877241752257301
319,0.3053838294949489,-0.684402375742982,-0.661029298560966,-0.037072512787230706
320,-0.876099458050402,-0.2349322772972689,-0.16154020065072716,-0.3887947122344054
321,-0.318322242581348,0.7118474291815335,0.6260433289869654,-0.0037333197748786523
322,0.8684817725544423,0.2519670717141079,0.17652238534519382,0.38870535497283126
323,0.2453180627599484,-0.876418612105237,-0.3554641288942494,0.21296647038604113
324,-0.8624671980533926,-0.27345440395411313,-0.1852376160162887,-0.383484089438705
325,-0.2394930405581762,0.9047567319910232,0.24571395302727125,-0.25235489440237835
326,0.8574841625149758,0.29227909615383885,0.19035007928072165,0.3782336424821416
327,0.13255894258404333,-0.8100842050302509,-0.285000793152852,0.4949406584670046
328,-0.8548729124317638,-0.30823633817103735,-0.1959642734820581,-0.3684842831655005
329,-0.16294662271918833,0.785951624423215,0.34507316138986793,-0.4864698916678426
330,0.8520461739304758,0.32187043872427623,0.20195063161776344,0.36004538679875603
331,0.2462580697804039,-0.8248720204838784,-0.34140284807393545,0.3773422958242012
332,-0.846513003530872,-0.34040417039091525,-0.20962183588651304,-0.3515670939567331
333,-0.3382914966835524,0.7243824889721048,0.5421289302986765,-0.25869885170868706
334,0.8349488713729927,0.36516597317522365,0.22815467250198065,0.34272385333307565
335,0.35160980224952376,-0.7479775745569393,-0.4681388952188275,0.3126436784988061
336,-0.8203351731293077,-0.3962530548343465,-0.24761240441355126,-0.32972991590375467
337,-0.3289194776131863,0.7775939103604974,0.33268702616451434,-0.4200940733201925
338,0.8085997790373163,0.42399597951029,0.25948277994157687,0.31474194765506563
339,0.3319052875240519,-0.7667604540417667,-0.2864989370270839,0.46886634056369536
340,-0.7976438485501252,-0.4493055834187912,-0.2689403971455972,-0.2992655114810479
341,-0.3949812863389035,0.7606301747725234,0.30492646573221005,-0.4152726467799789
342,0.7853458718454268,0.4729877618036927,0.2784350020062962,0.2863361458444139
343,0.4350616838032526,-0.7648803062002391,-0.27414342133793734,0.38797529948495096
344,-0.7725948907103576,-0.4954047635737214,-0.2864702146155741,-0.274965581873119
345,-0.4386688786947555,0.7726527616596217,0.19738826710941232,-0.414264645814712
346,0.7607513663926303,0.5162650288055023,0.29179987284571535,0.2637813730562191
347,0.4362223914867056,-0.7516823801856222,-0.17235412009177148,0.46365685778546223
348,-0.7469669735985821,-0.5400172938834996,-0.2972466904961552,-0.2491306236671841
349,-0.48733564662834394,0.7623157497425945,0.10881096531916834,-0.4117509429813496
350,0.7249444483100052,0.5744654774512324,0.30216450735064987,0.23052455959998863
351,0.632043912281848,-0.7547536848776031,-0.10950692757332632,0.13738850361142205
