TIME,SENSOR_A_ACCEL_1,SENSOR_A_ACCEL_2,SENSOR_A_ACCEL_3,SENSOR_MPU9150_GYRO_1,SENSOR_MPU9150_GYRO_2,SENSOR_MPU9150_GYRO_3,SENSOR_LSM303DLHC_MAG_1,SENSOR_LSM303DLHC_MAG_2,SENSOR_LSM303DLHC_MAG_3
15132151,-0.09687600899809906,-0.06082211891100356,-9.74842301872091,19.231042795023278,19.443014758660087,-0.973714704151334,-0.034423407917383825,-0.8297872340425533,131.86558044806517
15132469,-0.1215649479905756,-0.06081718211056514,-9.74817617869899,19.231042795023278,19.443014758660087,-0.973714704151334,-0.04475043029259897,-0.8379705400981997,131.87576374745416
15132787,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.22741013728037,19.443838933934245,-0.9715663602093804,-0.049913941480206545,-0.8379705400981997,131.89205702647658
15133105,-0.08453804162926748,-0.04839385496795115,-9.736765919129265,19.22741013728037,19.443838933934245,-0.9715663602093804,-0.049913941480206545,-0.8379705400981997,131.89205702647658
15133423,-0.09675937708774168,-0.060584094604151734,-9.736521803378318,19.228837838941647,19.441465705845665,-0.9714476988049514,-0.04819277108433735,-0.8346972176759411,131.89409368635435
15133741,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.228837838941647,19.441465705845665,-0.9714476988049514,-0.03614457831325301,-0.8346972176759411,131.86558044806517
15134059,-0.1093436125321014,-0.04862694247436458,-9.748420294449938,19.229602316937346,19.443523484634873,-0.9709250012570797,-0.04647160068846816,-0.8379705400981997,131.86965376782075
15134377,-0.10946024444245878,-0.04886496678121635,-9.760321509792526,19.229602316937346,19.443523484634873,-0.9709250012570797,-0.04647160068846816,-0.8379705400981997,131.86965376782075
15134695,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.229848960718332,19.44267111567826,-0.9721335557839128,-0.03098106712564544,-0.839607201309329,131.88594704684317
15135013,-0.08441490759150341,-0.06058656300437093,-9.73664522338928,19.229848960718332,19.44267111567826,-0.9721335557839128,-0.03614457831325301,-0.8445171849427169,131.85132382892056
15135331,-0.10933711040469471,-0.06105767481763613,-9.760200814052538,19.22936239542773,19.44564704868313,-0.9725951456778225,-0.027538726333907058,-0.8297872340425533,131.89205702647658
15135649,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.22936239542773,19.44564704868313,-0.9725951456778225,-0.027538726333907058,-0.8297872340425533,131.89205702647658
15135967,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229082453803667,19.44323622901795,-0.9712234317198996,-0.0378657487091222,-0.8346972176759411,131.85336048879836
15136285,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.229082453803667,19.44323622901795,-0.9712234317198996,-0.020654044750430294,-0.8363338788870704,131.83706720977597
15136603,-0.10958988060762953,-0.02424152640152502,-9.74866168592991,19.22727319354498,19.442930177612727,-0.9708953359059725,-0.020654044750430294,-0.8363338788870704,131.83706720977597
15136921,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.22727319354498,19.442930177612727,-0.9708953359059725,-0.03614457831325301,-0.8428805237315876,131.88187372708757
15137239,-0.09675937708774168,-0.060584094604151734,-9.736521803378318,19.22971807113623,19.442355666378884,-0.9714921968316123,-0.024096385542168676,-0.8346972176759411,131.88798370672097
15137557,-0.10946024444245878,-0.04886496678121635,-9.760321509792526,19.22971807113623,19.442355666378884,-0.9714921968316123,-0.03614457831325301,-0.8379705400981997,131.86965376782075
15137875,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.22862282672798,19.441983829714605,-0.9689712590490707,-0.03614457831325301,-0.8379705400981997,131.86965376782075
15138193,-0.10946024444245878,-0.04886496678121635,-9.760321509792526,19.22862282672798,19.441983829714605,-0.9689712590490707,-0.03098106712564544,-0.839607201309329,131.83299389002036
15138511,-0.10922698062174402,-0.04838891816751276,-9.736519079107346,19.230200248549302,19.442383860061337,-0.9724319862467328,-0.0378657487091222,-0.8445171849427169,131.86965376782075
15138829,-0.10946674656986546,-0.03643423443794483,-9.748540990189923,19.230200248549302,19.442383860061337,-0.9724319862467328,-0.0378657487091222,-0.8445171849427169,131.86965376782075
15139147,-0.09723890898398457,-0.036674727145015795,-9.760565625543473,19.22957876844228,19.441828144615798,-0.9736553734491196,-0.04130808950086059,-0.8314238952536825,131.88798370672097
15139465,-0.08453804162926748,-0.04839385496795115,-9.736765919129265,19.22957876844228,19.441828144615798,-0.9736553734491196,-0.03614457831325301,-0.8346972176759411,131.86354378818737
15139783,-0.10958337848022284,-0.0366722587447966,-9.760442205532511,19.228686065297904,19.445971895876657,-0.9735497677684966,-0.04819277108433735,-0.8379705400981997,131.87372708757636
15140101,-0.09675937708774168,-0.060584094604151734,-9.736521803378318,19.228686065297904,19.445971895876657,-0.9735497677684966,-0.04819277108433735,-0.8379705400981997,131.87372708757636
15140419,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.22998084845811,19.4459061106176,-0.9713569257998821,-0.05335628227194492,-0.8346972176759411,131.90224032586556
15140737,-0.10946024444245878,-0.04886496678121635,-9.760321509792526,19.22998084845811,19.4459061106176,-0.9713569257998821,-0.03098106712564544,-0.8297872340425533,131.86761710794295
15141055,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229959658921604,19.443829536040095,-0.9712530970710068,-0.034423407917383825,-0.8363338788870704,131.86150712830957
15141373,-0.10946674656986546,-0.03643423443794483,-9.748540990189923,19.229959658921604,19.443829536040095,-0.9712530970710068,-0.034423407917383825,-0.8363338788870704,131.86150712830957
15141691,-0.1093436125321014,-0.04862694247436458,-9.748420294449938,19.228804178455356,19.444422843062238,-0.971282762422114,-0.05163511187607573,-0.8412438625204584,131.86761710794295
15142009,-0.08453804162926748,-0.04839385496795115,-9.736765919129265,19.228804178455356,19.444422843062238,-0.971282762422114,-0.03270223752151463,-0.8346972176759411,131.87372708757636
15142327,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.231971154969294,19.441752961462587,-0.9711492683421316,-0.03270223752151463,-0.8346972176759411,131.87372708757636
15142645,-0.08453153950186079,-0.060824587311222755,-9.748546438731871,19.231971154969294,19.441752961462587,-0.9711492683421316,-0.04647160068846816,-0.8330605564648118,131.89409368635435
15142963,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.22989875474552,19.444116791657017,-0.970954666608187,-0.034423407917383825,-0.8346972176759411,131.86558044806517
15143281,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.22989875474552,19.444116791657017,-0.970954666608187,-0.04647160068846816,-0.8363338788870704,131.86761710794295
15143599,-0.10946024444245878,-0.04886496678121635,-9.760321509792526,19.230087521427063,19.4438483318284,-0.9718796233477538,-0.04647160068846816,-0.8363338788870704,131.86761710794295
15143917,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.230087521427063,19.4438483318284,-0.9718796233477538,-0.04647160068846816,-0.8363338788870704,131.89002036659878
15144235,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.231422687344928,19.44209660444442,-0.9727304167095526,-0.03098106712564544,-0.8412438625204584,131.83706720977597
15144553,-0.09723890898398457,-0.036674727145015795,-9.760565625543473,19.231422687344928,19.44209660444442,-0.9727304167095526,-0.03098106712564544,-0.8412438625204584,131.83706720977597
15144871,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.230380932158592,19.44414498533947,-0.9718944560233074,-0.027538726333907058,-0.8412438625204584,131.87780040733196
15145189,-0.10910384658397995,-0.06058162620393254,-9.736398383367359,19.230380932158592,19.44414498533947,-0.9718944560233074,-0.039586919104991396,-0.8363338788870704,131.87780040733196
15145507,-0.10957687635281615,-0.04910299108806815,-9.772222725135116,19.2297089899063,19.441465705845665,-0.9714476988049514,-0.04819277108433735,-0.8412438625204584,131.88391038696537
15145825,-0.07219357213302921,-0.048396323368170374,-9.736889339140227,19.2297089899063,19.441465705845665,-0.9714476988049514,-0.04819277108433735,-0.8412438625204584,131.88391038696537
15146143,-0.08454454375667417,-0.03596312262467963,-9.724985399526664,19.230644072123685,19.44147510373982,-0.9717609619433248,-0.04475043029259897,-0.8330605564648118,131.87983706720976
15146461,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.230644072123685,19.44147510373982,-0.9717609619433248,-0.034423407917383825,-0.8363338788870704,131.88391038696537
15146779,-0.08488793736033962,-0.04910792788850654,-9.772469565157035,19.230252071495457,19.4412066439112,-0.9726859186828918,-0.034423407917383825,-0.8363338788870704,131.88391038696537
15147097,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.230252071495457,19.4412066439112,-0.9726859186828918,-0.034423407917383825,-0.839607201309329,131.85336048879836
15147415,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.231042795023278,19.443014758660087,-0.973714704151334,-0.03098106712564544,-0.8445171849427169,131.83503054989816
15147733,-0.10958337848022284,-0.0366722587447966,-9.760442205532511,19.231042795023278,19.443014758660087,-0.973714704151334,-0.0378657487091222,-0.8428805237315876,131.85743380855396
15148051,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.23114441199662,19.443283218488705,-0.972789747411767,-0.0378657487091222,-0.8428805237315876,131.85743380855396
15148369,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.23114441199662,19.443283218488705,-0.972789747411767,-0.03614457831325301,-0.8346972176759411,131.88187372708757
15148687,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.230872190801595,19.44506313955514,-0.9728787434650887,-0.0378657487091222,-0.8330605564648118,131.85336048879836
15149005,-0.12192784797646111,-0.036669790344577374,-9.760318785521552,19.230872190801595,19.44506313955514,-0.9728787434650887,-0.04647160068846816,-0.839607201309329,131.86761710794295
15149323,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.230037727399875,19.44240265584964,-0.9730585125234797,-0.04647160068846816,-0.839607201309329,131.86761710794295
15149641,-0.09687600899809906,-0.06082211891100356,-9.74842301872091,19.230037727399875,19.44240265584964,-0.9730585125234797,-0.04647160068846816,-0.8346972176759411,131.89205702647658
15149959,-0.10958337848022284,-0.0366722587447966,-9.760442205532511,19.22934423296787,19.4438671276167,-0.9725061496245009,-0.04819277108433735,-0.8363338788870704,131.89002036659878
15150277,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.22934423296787,19.4438671276167,-0.9725061496245009,-0.04819277108433735,-0.8363338788870704,131.89002036659878
15150595,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.22969990867637,19.44057574531245,-0.9714032007782906,-0.03098106712564544,-0.8346972176759411,131.86354378818737
15150913,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.22969990867637,19.44057574531245,-0.9714032007782906,-0.0378657487091222,-0.8412438625204584,131.87576374745416
15151231,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.231355729015558,19.44179055303919,-0.9724023208956256,-0.04819277108433735,-0.8379705400981997,131.89409368635435
15151549,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.231355729015558,19.44179055303919,-0.9724023208956256,-0.04819277108433735,-0.8379705400981997,131.89409368635435
15151867,-0.08453804162926748,-0.04839385496795115,-9.736765919129265,19.229433741634637,19.442948973401027,-0.9715218621827195,-0.034423407917383825,-0.8346972176759411,131.90631364562117
15152185,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.229433741634637,19.442948973401027,-0.9715218621827195,-0.027538726333907058,-0.8412438625204584,131.86761710794295
15152503,-0.09699264090845644,-0.06106014321785533,-9.760324234063498,19.229721098212874,19.442652319889955,-0.9715070295071658,-0.027538726333907058,-0.8412438625204584,131.86761710794295
15152821,-0.10958337848022284,-0.0366722587447966,-9.760442205532511,19.229721098212874,19.442652319889955,-0.9715070295071658,-0.04302925989672978,-0.8379705400981997,131.85132382892056
15153139,-0.09724541111139126,-0.024243994801744218,-9.74878510594087,19.230371850928663,19.443255024806252,-0.9718499579966465,-0.0378657487091222,-0.839607201309329,131.89613034623216
15153457,-0.10933711040469471,-0.06105767481763613,-9.760200814052538,19.230371850928663,19.443255024806252,-0.9718499579966465,-0.0378657487091222,-0.8379705400981997,131.89613034623216
15153775,-0.10933711040469471,-0.06105767481763613,-9.760200814052538,19.229122168443244,19.440872398823522,-0.9714180334538443,-0.0378657487091222,-0.8379705400981997,131.89613034623216
15154093,-0.09712877920103388,-0.024005970494892392,-9.736883890598278,19.229122168443244,19.440872398823522,-0.9714180334538443,-0.039586919104991396,-0.8330605564648118,131.89816700610996
15154411,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.230701949223125,19.440891194611826,-0.9720445597305912,-0.04130808950086059,-0.8379705400981997,131.84725050916495
15154729,-0.10946024444245878,-0.04886496678121635,-9.760321509792526,19.230701949223125,19.440891194611826,-0.9720445597305912,-0.04475043029259897,-0.839607201309329,131.89205702647658
15155047,-0.1093436125321014,-0.04862694247436458,-9.748420294449938,19.22914335797975,19.442948973401027,-0.9715218621827195,-0.04475043029259897,-0.839607201309329,131.89205702647658
15155365,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.22914335797975,19.442948973401027,-0.9715218621827195,-0.04130808950086059,-0.8363338788870704,131.89409368635435
15155683,-0.10922698062174402,-0.04838891816751276,-9.736519079107346,19.23119623494277,19.44210600233857,-0.9730436798479262,-0.034423407917383825,-0.8346972176759411,131.89816700610996
15156001,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.23119623494277,19.44210600233857,-0.9730436798479262,-0.034423407917383825,-0.8346972176759411,131.89816700610996
15156319,-0.0848944394877463,-0.03667719554523499,-9.760689045554432,19.231852373693766,19.4426241262075,-0.9705672400920453,-0.04302925989672978,-0.8379705400981997,131.86354378818737
15156637,-0.1092334827491507,-0.035958185824241234,-9.724738559504743,19.231852373693766,19.4426241262075,-0.9705672400920453,-0.03270223752151463,-0.8412438625204584,131.83299389002036
15156955,-0.10946024444245878,-0.04886496678121635,-9.760321509792526,19.231777002252542,19.44210600233857,-0.9730436798479262,-0.04130808950086059,-0.8297872340425533,131.89816700610996
15157273,-0.10933711040469471,-0.06105767481763613,-9.760200814052538,19.231777002252542,19.44210600233857,-0.9730436798479262,-0.04130808950086059,-0.8297872340425533,131.89816700610996
15157591,-0.1093436125321014,-0.04862694247436458,-9.748420294449938,19.22963158954611,19.443570474105627,-0.9724913169489472,-0.03098106712564544,-0.8330605564648118,131.87780040733196
15157909,-0.08464817141221817,-0.061062611618074525,-9.76044765407446,19.22963158954611,19.443570474105627,-0.9724913169489472,-0.03614457831325301,-0.8346972176759411,131.86354378818737
15158227,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.228756743386732,19.442595932525048,-0.9696274506769248,-0.03614457831325301,-0.8346972176759411,131.86354378818737
15158545,-0.10946674656986546,-0.03643423443794483,-9.748540990189923,19.228756743386732,19.442595932525048,-0.9696274506769248,-0.034423407917383825,-0.8445171849427169,131.87780040733196
15158863,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.231042126905198,19.442336870590584,-0.9708656705548653,-0.049913941480206545,-0.8363338788870704,131.90020366598776
15159181,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.231042126905198,19.442336870590584,-0.9708656705548653,-0.03614457831325301,-0.8346972176759411,131.87983706720976
15159499,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.227359675135105,19.441715369885983,-0.9698962157886376,-0.03614457831325301,-0.8346972176759411,131.87983706720976
15159817,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.227359675135105,19.441715369885983,-0.9698962157886376,-0.03098106712564544,-0.839607201309329,131.87576374745416
15160135,-0.12168808202833967,-0.04862447407414536,-9.748296874438976,19.23160842694983,19.441531491104726,-0.9736405407735659,-0.04302925989672978,-0.8428805237315876,131.86761710794295
15160453,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.23160842694983,19.441531491104726,-0.9736405407735659,-0.02925989672977625,-0.8363338788870704,131.88187372708757
15160771,-0.09724541111139126,-0.024243994801744218,-9.74878510594087,19.23043072618578,19.445590661318224,-0.9707155668475814,-0.02925989672977625,-0.8363338788870704,131.88187372708757
15161089,-0.08441490759150341,-0.06058656300437093,-9.73664522338928,19.23043072618578,19.445590661318224,-0.9707155668475814,-0.027538726333907058,-0.8346972176759411,131.86354378818737
15161407,-0.09675937708774168,-0.060584094604151734,-9.736521803378318,19.230110071764457,19.4426241262075,-0.9705672400920453,-0.03270223752151463,-0.8445171849427169,131.85336048879836
15161725,-0.10946024444245878,-0.04886496678121635,-9.760321509792526,19.230110071764457,19.4426241262075,-0.9705672400920453,-0.03270223752151463,-0.8445171849427169,131.85336048879836
15162043,-0.10935011465950809,-0.036196210131093004,-9.736639774847331,19.231761866869327,19.440622734783208,-0.9729695164701581,-0.04647160068846816,-0.8445171849427169,131.86965376782075
15162361,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.231761866869327,19.440622734783208,-0.9729695164701581,-0.04647160068846816,-0.839607201309329,131.89409368635435
15162679,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229079426727022,19.442939575506877,-0.971208599044346,-0.039586919104991396,-0.8297872340425533,131.89409368635435
15162997,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.229079426727022,19.442939575506877,-0.971208599044346,-0.039586919104991396,-0.8297872340425533,131.89409368635435
15163315,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.231521277241626,19.442068410761966,-0.9717906272944321,-0.02925989672977625,-0.8346972176759411,131.89409368635435
15163633,-0.10935011465950809,-0.036196210131093004,-9.736639774847331,19.231521277241626,19.442068410761966,-0.9717906272944321,-0.04130808950086059,-0.8363338788870704,131.86150712830957
15163951,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.22957876844228,19.441828144615798,-0.9736553734491196,-0.04130808950086059,-0.8363338788870704,131.86150712830957
15164269,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.22957876844228,19.441828144615798,-0.9736553734491196,-0.04647160068846816,-0.8445171849427169,131.89205702647658
15164587,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.23010401761117,19.44203081918536,-0.9705375747409382,-0.034423407917383825,-0.8346972176759411,131.85336048879836
15164905,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.23010401761117,19.44203081918536,-0.9705375747409382,-0.0378657487091222,-0.8363338788870704,131.87780040733196
15165223,-0.09724541111139126,-0.024243994801744218,-9.74878510594087,19.229759452051567,19.44358926989393,-0.9731178432256942,-0.0378657487091222,-0.8363338788870704,131.87780040733196
15165541,-0.12181121606610373,-0.036431766037725605,-9.748417570178963,19.229759452051567,19.44358926989393,-0.9731178432256942,-0.0378657487091222,-0.8379705400981997,131.86558044806517
15165859,-0.12168808202833967,-0.04862447407414536,-9.748296874438976,19.229463014243397,19.442995962871784,-0.973088177874587,-0.027538726333907058,-0.8428805237315876,131.87983706720976
15166177,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.229463014243397,19.442995962871784,-0.973088177874587,-0.027538726333907058,-0.8428805237315876,131.87983706720976
15166495,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.229332124661294,19.44268051357241,-0.9724468189222863,-0.0378657487091222,-0.8346972176759411,131.85539714867616
15166813,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.229332124661294,19.44268051357241,-0.9724468189222863,-0.03614457831325301,-0.8314238952536825,131.89002036659878
15167131,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.22948556458079,19.44177175725089,-0.9717757946188785,-0.020654044750430294,-0.8363338788870704,131.88798370672097
15167449,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.22948556458079,19.44177175725089,-0.9717757946188785,-0.020654044750430294,-0.8363338788870704,131.88798370672097
15167767,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.230420646798173,19.44178115514504,-0.9720890577572521,-0.04647160068846816,-0.8363338788870704,131.87983706720976
15168085,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.230420646798173,19.44178115514504,-0.9720890577572521,-0.04819277108433735,-0.8346972176759411,131.89409368635435
15168403,-0.10933711040469471,-0.06105767481763613,-9.760200814052538,19.230473467902,19.443523484634873,-0.9709250012570797,-0.0378657487091222,-0.8363338788870704,131.87780040733196
15168721,-0.09687600899809906,-0.06082211891100356,-9.74842301872091,19.230473467902,19.443523484634873,-0.9709250012570797,-0.0378657487091222,-0.8363338788870704,131.87780040733196
15169039,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.22950069996401,19.443255024806252,-0.9718499579966465,-0.039586919104991396,-0.8412438625204584,131.85132382892056
15169357,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.22950069996401,19.443255024806252,-0.9718499579966465,-0.049913941480206545,-0.839607201309329,131.86965376782075
15169675,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229625535392824,19.44297716708348,-0.97246165159784,-0.049913941480206545,-0.839607201309329,131.86965376782075
15169993,-0.09700564516326982,-0.0361986785313122,-9.736763194858293,19.229625535392824,19.44297716708348,-0.97246165159784,-0.04475043029259897,-0.8379705400981997,131.89613034623216
15170311,-0.10922698062174402,-0.04838891816751276,-9.736519079107346,19.230732219989562,19.44385772972255,-0.9721928864861273,-0.04819277108433735,-0.8330605564648118,131.88187372708757
15170629,-0.09688251112550575,-0.04839138656773195,-9.736642499118306,19.230732219989562,19.44385772972255,-0.9721928864861273,-0.034423407917383825,-0.839607201309329,131.87983706720976
15170947,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.22978200238896,19.442365064273037,-0.9718054599699857,-0.034423407917383825,-0.839607201309329,131.87983706720976
15171265,-0.1093436125321014,-0.04862694247436458,-9.748420294449938,19.22978200238896,19.442365064273037,-0.9718054599699857,-0.049913941480206545,-0.839607201309329,131.86354378818737
15171583,-0.10935011465950809,-0.036196210131093004,-9.736639774847331,19.23044486341132,19.44415438323362,-0.9722077191616809,-0.049913941480206545,-0.8412438625204584,131.89816700610996
15171901,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.23044486341132,19.44415438323362,-0.9722077191616809,-0.049913941480206545,-0.8412438625204584,131.89816700610996
15172219,-0.09687600899809906,-0.06082211891100356,-9.74842301872091,19.23183185227534,19.4412254396995,-0.9733124449596388,-0.04819277108433735,-0.8297872340425533,131.89409368635435
15172537,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.23183185227534,19.4412254396995,-0.9733124449596388,-0.025817555938037865,-0.8346972176759411,131.87576374745416
15172855,-0.10922698062174402,-0.04838891816751276,-9.736519079107346,19.228048781689584,19.443255024806252,-0.9718499579966465,-0.04302925989672978,-0.8412438625204584,131.85336048879836
15173173,-0.07231020404338659,-0.0486343476750222,-9.748790554482818,19.228048781689584,19.443255024806252,-0.9718499579966465,-0.04302925989672978,-0.8412438625204584,131.85336048879836
15173491,-0.0971157749462205,-0.04886743518143555,-9.760444929803485,19.229009441321004,19.442336870590584,-0.9708656705548653,-0.034423407917383825,-0.8363338788870704,131.87983706720976
15173809,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.229009441321004,19.442336870590584,-0.9708656705548653,-0.039586919104991396,-0.8363338788870704,131.85336048879836
15174127,-0.09687600899809906,-0.06082211891100356,-9.74842301872091,19.230155840557323,19.440853603035222,-0.9707915071770973,-0.04302925989672978,-0.8428805237315876,131.87780040733196
15174445,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.230155840557323,19.440853603035222,-0.9707915071770973,-0.04302925989672978,-0.8428805237315876,131.87780040733196
15174763,-0.09676587921514837,-0.048153362260880184,-9.724741283775717,19.22887921985698,19.442699309360712,-0.9730733451990333,-0.034423407917383825,-0.839607201309329,131.85539714867616
15175081,-0.10946674656986546,-0.03643423443794483,-9.748540990189923,19.22887921985698,19.442699309360712,-0.9730733451990333,-0.04819277108433735,-0.8428805237315876,131.89613034623216
15175399,-0.08477130544998224,-0.048869903581654744,-9.760568349814445,19.231419660268287,19.441799950933344,-0.972715584033999,-0.04819277108433735,-0.8428805237315876,131.89613034623216
15175717,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.231419660268287,19.441799950933344,-0.972715584033999,-0.03614457831325301,-0.8379705400981997,131.84725050916495
15176035,-0.1093436125321014,-0.04862694247436458,-9.748420294449938,19.2293486208454,19.440863000929372,-0.9711047703154707,-0.03270223752151463,-0.8428805237315876,131.86558044806517
15176353,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.2293486208454,19.440863000929372,-0.9711047703154707,-0.04302925989672978,-0.8379705400981997,131.86150712830957
15176671,-0.1215649479905756,-0.06081718211056514,-9.74817617869899,19.230609413479716,19.441512695316423,-0.9730140144968189,-0.04302925989672978,-0.8379705400981997,131.86150712830957
15176989,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.230609413479716,19.441512695316423,-0.9730140144968189,-0.027538726333907058,-0.8445171849427169,131.87780040733196
15177307,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.229204262155836,19.44266171778411,-0.9718202926455393,-0.03270223752151463,-0.8477905073649755,131.82281059063135
15177625,-0.09699914303586313,-0.04862941087458378,-9.748543714460897,19.229204262155836,19.44266171778411,-0.9718202926455393,-0.03270223752151463,-0.8477905073649755,131.82281059063135
15177943,-0.10922698062174402,-0.04838891816751276,-9.736519079107346,19.231393414736168,19.442049614973662,-0.9711641010176851,-0.039586919104991396,-0.8314238952536825,131.87983706720976
15178261,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.231393414736168,19.442049614973662,-0.9711641010176851,-0.039586919104991396,-0.8346972176759411,131.86354378818737
15178579,-0.08477780757738893,-0.03643917123838322,-9.748787830211844,19.23116763045209,19.442736900937316,-0.9743263977525273,-0.049913941480206545,-0.8412438625204584,131.87576374745416
