TIME,SENSOR_A_ACCEL_1,SENSOR_A_ACCEL_2,SENSOR_A_ACCEL_3,SENSOR_MPU9150_GYRO_1,SENSOR_MPU9150_GYRO_2,SENSOR_MPU9150_GYRO_3
13920595,652,1058,2401,487,11954,4349
13920913,244,1013,2660,487,11954,4349
13921231,166,1046,2750,-130,4598,1161
13921549,247,1113,2767,-130,4598,1161
13921867,432,1151,2713,-610,-2526,-1979
13922185,725,1249,2618,-610,-2526,-1979
13922503,905,1190,2500,-436,-7998,-2759
13922821,1196,1283,2329,-436,-7998,-2759
13923139,1514,1316,2164,-200,-12027,-1693
13923457,1860,1323,1968,-200,-12027,-1693
13923775,2199,1297,1802,-830,-13150,-2365
13924093,2541,1264,1637,-830,-13150,-2365
13924411,2868,1203,1533,-1596,-11120,-3951
13924729,3099,1147,1446,-1596,-11120,-3951
13925047,3262,1126,1397,-1245,-7746,-4191
13925365,3411,1111,1374,-1245,-7746,-4191
13925683,3508,1157,1370,120,-3761,-2670
13926001,3552,1237,1376,120,-3761,-2670
13926319,3568,1317,1401,647,481,-1169
13926637,3556,1367,1407,647,481,-1169
13926955,3505,1372,1443,475,4792,-302
13927273,3366,1400,1479,475,4792,-302
13927591,3159,1421,1524,460,8867,1074
13927909,2927,1427,1583,460,8867,1074
13928227,2660,1408,1655,338,11134,3947
13928545,2376,1369,1744,338,11134,3947
13928863,2115,1316,1837,505,11754,6672
13929181,1883,1279,1938,505,11754,6672
13929499,1577,1194,2079,24,12062,5349
13929817,1030,1088,2282,24,12062,5349
13930135,540,1115,2516,191,9139,1774
13930453,240,1109,2715,191,9139,1774
13930771,132,1134,2841,-63,2230,1103
13931089,187,1155,2806,-63,2230,1103
13931407,446,1118,2709,-809,-5317,-1266
13931725,703,1120,2553,-809,-5317,-1266
13932043,988,1155,2402,-539,-10898,-3418
13932361,1324,1215,2224,-539,-10898,-3418
13932679,1676,1283,2042,-120,-14109,-2788
13932997,2057,1314,1840,-120,-14109,-2788
13933315,2408,1282,1659,-806,-14301,-2404
13933633,2725,1237,1494,-806,-14301,-2404
13933951,3117,1145,1358,-683,-11459,-3410
13934269,3338,1206,1312,-683,-11459,-3410
13934587,3586,1266,1246,-918,-7683,-4308
13934905,3772,1269,1233,-918,-7683,-4308
13935223,3853,1265,1226,-1148,-2579,-4464
13935541,3861,1252,1230,-1148,-2579,-4464
13935859,3832,1279,1262,-399,2940,-2556
13936177,3731,1310,1303,-399,2940,-2556
13936495,3521,1331,1351,901,8166,1351
13936813,3238,1325,1428,901,8166,1351
13937131,2925,1355,1530,2477,11447,5821
13937449,2626,1410,1637,2477,11447,5821
13937767,2329,1446,1747,3735,12544,9952
13938085,2122,1524,1852,3735,12544,9952
13938403,1798,1605,2010,4368,11236,12101
13938721,1570,1823,2136,4368,11236,12101
13939039,1380,1984,2263,2865,10216,10667
13939357,1174,1989,2343,2865,10216,10667
13939675,936,1706,2405,-2808,8715,1960
13939993,717,1388,2463,-2808,8715,1960
13940311,654,1160,2523,-5360,4116,-4547
13940629,735,1008,2508,-5360,4116,-4547
13940947,1050,799,2409,-5687,-2079,-4462
13941265,1339,539,2283,-5687,-2079,-4462
13941583,1598,333,2156,-3591,-5789,-2952
13941901,1850,215,2057,-3591,-5789,-2952
13942219,2030,228,1994,24,-5798,-2248
13942537,2159,271,1938,24,-5798,-2248
13942855,2210,331,1923,1991,-5098,-4595
13943173,2237,383,1866,1991,-5098,-4595
13943491,2315,451,1833,3763,-4441,-6781
13943809,2396,578,1773,3763,-4441,-6781
13944127,2455,673,1731,5838,-3607,-6482
13944445,2486,864,1722,5838,-3607,-6482
13944763,2502,1129,1749,8053,-2231,-5295
13945081,2466,1411,1801,8053,-2231,-5295
13945399,2391,1621,1881,8346,-797,-4005
13945717,2290,1792,1977,8346,-797,-4005
13946035,2266,2000,2017,8145,-568,-1105
13946353,2200,2201,2123,8145,-568,-1105
13946671,2110,2440,2211,7062,-1348,1348
13946989,2102,2680,2283,7062,-1348,1348
13947307,2129,2806,2329,3121,-2155,1427
13947625,2139,2836,2332,3121,-2155,1427
13947943,2204,2861,2327,-1734,-3001,1543
13948261,2230,2881,2269,-1734,-3001,1543
13948579,2254,2758,2183,-6661,-3576,2734
13948897,2221,2443,2046,-6661,-3576,2734
13949215,2223,2012,1910,-10002,-4163,6294
13949533,2246,1619,1842,-10002,-4163,6294
13949851,2295,1227,1721,-10511,-3483,9035
13950169,2306,607,1690,-10511,-3483,9035
13950487,2241,52,1635,-11511,-2491,8611
13950805,2265,3,1637,-11511,-2491,8611
13951123,2344,3,1557,-5322,-2387,8654
13951441,2417,3,1638,-5322,-2387,8654
13951759,2349,2,1696,2050,-1246,3334
13952077,2336,25,1813,2050,-1246,3334
13952395,2269,111,1881,4940,83,-3625
13952713,2316,384,1886,4940,83,-3625
13953031,2327,676,1893,6010,1059,-6252
13953349,2366,873,1876,6010,1059,-6252
13953667,2213,1022,1842,7031,2290,-6927
13953985,2120,1202,1818,7031,2290,-6927
13954303,1991,1461,1831,8660,2959,-3775
13954621,1933,1712,1934,8660,2959,-3775
13954939,1903,1983,2043,8632,2845,-1416
13955257,1814,2184,2140,8632,2845,-1416
13955575,1743,2408,2242,6536,1812,-503
13955893,1813,2620,2326,6536,1812,-503
13956211,1847,2760,2373,2772,611,365
13956529,1915,2808,2409,2772,611,365
13956847,1993,2828,2382,-2045,-1081,439
13957165,2102,2789,2320,-2045,-1081,439
13957483,2152,2627,2211,-6660,-2302,1218
13957801,2130,2342,2130,-6660,-2302,1218
13958119,2164,2035,2002,-9547,-2903,4140
13958437,2213,1655,1904,-9547,-2903,4140
13958755,2250,1211,1858,-10804,-2539,7119
13959073,2130,642,1818,-10804,-2539,7119
13959391,2132,68,1730,-10798,-1115,7916
13959709,2155,3,1724,-10798,-1115,7916
13960027,2170,3,1701,-5374,-1511,6762
13960345,2183,2,1721,-5374,-1511,6762
13960663,2203,2,1756,2021,-1498,2515
13960981,2224,24,1831,2021,-1498,2515
13961299,2223,115,1859,5385,-47,-3936
13961617,2187,386,1909,5385,-47,-3936
13961935,2243,745,1877,6815,545,-6795
13962253,2229,1016,1873,6815,545,-6795
13962571,2176,1247,1848,7475,1585,-6639
13962889,2098,1462,1871,7475,1585,-6639
13963207,2052,1706,1935,7912,2384,-4516
13963525,2011,1963,2002,7912,2384,-4516
13963843,2007,2178,2088,7330,2276,-1907
13964161,2006,2410,2163,7330,2276,-1907
13964479,2021,2591,2233,4793,1778,-735
13964797,2049,2722,2293,4793,1778,-735
13965115,2047,2812,2321,514,974,-514
13965433,2036,2849,2323,514,974,-514
13965751,2082,2799,2275,-4226,-529,427
13966069,2117,2624,2186,-4226,-529,427
13966387,2120,2357,2077,-8517,-1343,2171
13966705,2116,2012,1990,-8517,-1343,2171
13967023,2117,1666,1915,-10843,-1742,5585
13967341,2098,1164,1853,-10843,-1742,5585
13967659,2129,523,1860,-11939,-1177,7853
13967977,2035,57,1785,-11939,-1177,7853
13968295,1968,3,1764,-9191,-1219,8689
13968613,2082,2,1696,-9191,-1219,8689
13968931,2089,2,1728,-1150,-1534,6499
13969249,2081,2,1784,-1150,-1534,6499
13969567,2073,44,1876,4029,-560,-495
13969885,2106,190,1910,4029,-560,-495
13970203,2153,543,1945,5886,88,-5951
13970521,2159,841,1921,5886,88,-5951
13970839,2159,1063,1908,6036,907,-7556
13971157,2113,1252,1873,6036,907,-7556
13971475,2041,1411,1885,6488,1747,-6365
13971793,2009,1582,1939,6488,1747,-6365
13972111,2010,1774,1995,7043,1804,-3385
13972429,2104,2004,2088,7043,1804,-3385
13972747,2015,2225,2122,6324,1253,-1569
13973065,2020,2378,2178,6324,1253,-1569
13973383,2016,2508,2263,2766,979,-1526
13973701,2030,2621,2300,2766,979,-1526
13974019,2069,2692,2313,-1611,-440,-1566
13974337,2095,2693,2279,-1611,-440,-1566
13974655,2110,2520,2193,-5976,-1818,370
13974973,2148,2302,2113,-5976,-1818,370
13975291,2174,2123,2023,-8486,-2477,3909
13975609,2173,1876,1932,-8486,-2477,3909
13975927,2201,1485,1855,-10662,-2539,6944
13976245,2105,1021,1830,-10662,-2539,6944
13976563,2124,454,1775,-11865,-1383,7534
13976881,2018,53,1726,-11865,-1383,7534
13977199,2031,3,1711,-8928,-1337,6083
13977517,2033,3,1712,-8928,-1337,6083
13977835,2069,11,1760,-1540,-1968,3746
13978153,2103,62,1842,-1540,-1968,3746
13978471,2215,216,1911,2594,-897,334
13978789,2082,614,1958,2594,-897,334
13979107,2075,989,2011,4337,-826,-2421
13979425,2090,1297,2018,4337,-826,-2421
13979743,2097,1493,2003,3844,-816,-2800
13980061,2102,1575,1972,3844,-816,-2800
13980379,2045,1640,1930,2721,-149,-1929
13980697,2025,1662,1927,2721,-149,-1929
13981015,1977,1673,1948,1865,-300,438
13981333,2026,1678,1944,1865,-300,438
13981651,2061,1655,1953,1101,-428,2050
