,0,1,2,3
100,-0.4745927065383384,-0.7039633607639567,-0.4425732368159244,-0.005363570103219124
101,-0.7155494022742817,-0.6286906959073991,-0.30370824317884626,-0.022326294139271403
102,-0.8338659255606996,-0.4579452057534154,-0.14848175091322582,-0.06317058685641924
103,-0.9521826472307545,-0.28719981259648303,0.006744708432486233,-0.10401490375431853
104,-0.932777022609637,-0.05563462872317048,0.14194447656899106,-0.1724150298900475
105,-0.9133716059476912,0.1759304648787585,0.27714431951600554,-0.240815146438257
106,-0.7668406649052573,0.33624478920719797,0.4041170173678606,-0.2675370048981591
107,-0.6203099077010358,0.49655919736800536,0.5310898126327674,-0.29425892939399007
108,-0.37529748971747656,0.6155267532879154,0.5791797238723934,-0.259018241681671
109,-0.13028515972631574,0.7344944605085931,0.6272697739459732,-0.2237776157656931
110,0.1131661379859373,0.761100621972317,0.555822768195729,-0.1784504780365721
111,0.3566174772882519,0.7877069622184713,0.48437588093280554,-0.13312338730029843
112,0.5627796160173563,0.6797436571224827,0.3844685291926167,-0.08088727792655892
113,0.7689416107911025,0.5717802844442262,0.2845611922507843,-0.028651109637139634
114,0.8660387391767915,0.4046843694359129,0.1073357117517733,0.03820256463191855
115,0.9631356383686631,0.23758833482123196,-0.06988979868398353,0.10505623896822233
116,0.9227476018836521,0.039254821766575944,-0.22873497055417732,0.15967016846559948
117,0.8823592573241847,-0.15907857955155918,-0.38758013800145974,0.21428399062182044
118,0.7258811866753319,-0.33392908834550833,-0.4918132664926719,0.23129165339962204
119,0.5694028811928545,-0.5087794915906483,-0.5960462369874686,0.24829924276079374
120,0.346671064920103,-0.6187701699884197,-0.6213122511098988,0.21833518509563807
121,0.12393913445485163,-0.7287606515168696,-0.6465780641974304,0.18837105655047093
122,-0.12440558400265979,-0.7460323547387391,-0.5852593320601646,0.12545379489847344
123,-0.3727502746492842,-0.7633038169754178,-0.5239404007496697,0.06253649752109268
124,-0.5823982423695946,-0.6576642189060736,-0.3913755827349776,0.01586401808646883
125,-0.7920459229918978,-0.5520243471740239,-0.25881065013387344,-0.030808494509766186
126,-0.8776167429070971,-0.3839364373523097,-0.08474802724583273,-0.08193001323320245
127,-0.9631871338140456,-0.215848323273245,0.0893146334448808,-0.13305150653143932
128,-0.9154440708279873,-0.01677461769822883,0.24858173032280242,-0.1755235818717993
129,-0.8677003265896921,0.18229907965727857,0.4078488911259646,-0.21799561103623175
130,-0.6847858118731499,0.36312173124462266,0.5216203567311779,-0.21914315437716775
131,-0.5018707615201135,0.5439441011993811,0.6353914152446789,-0.2202905275231121
132,-0.26546998477926514,0.6423620830293482,0.645235004537892,-0.18307156630263294
133,-0.02906899775175673,0.7407795655321123,0.6550780888452417,-0.14585246173574373
134,0.2335211120961599,0.730115639176348,0.5688116389629835,-0.10214132541792775
135,0.49611105512904674,0.7194511321848501,0.4825447173643626,-0.058430122002298905
136,0.6724066917411506,0.5975935440558916,0.330560139163898,0.04409053212208591
137,0.8486997534945186,0.4757340285505914,0.17857433847847987,0.14661094477486114
138,0.8919505964863848,0.3312112504440587,-0.010084306900678465,0.18628027847784664
139,0.9351973876485506,0.18668693502763936,-0.19874287865610074,0.2259487858748146
140,0.874466265236271,0.002343202542264513,-0.3518968659731439,0.2243753792401794
141,0.8137312090491824,-0.18200061026134912,-0.5050492780432156,0.22280099327099462
142,0.6597340365025968,-0.36292193259803296,-0.5802421107487374,0.1800953662189607
143,0.5057338995475791,-0.5438416258688874,-0.6554323369874857,0.1373889305273961
144,0.2794489487876842,-0.658038775768271,-0.6390781456676692,0.1258046697238573
145,0.05316274011007002,-0.7722329721316316,-0.6227210823846303,0.11421984353452742
146,-0.19980068194941272,-0.7767842277188913,-0.5260546068508823,0.05095743477536685
147,-0.45276322199925223,-0.7813319874863262,-0.42938574619672065,-0.012305192947261168
148,-0.6213186875969684,-0.6806743638686973,-0.2959754137882351,-0.06372812649422609
149,-0.7898703307799222,-0.580013094785968,-0.16256456350631507,-0.11515097771665415
150,-0.8599095444587304,-0.40020880202073045,0.01451876288518265,-0.16928165551402208
151,-0.9299441604224609,-0.22040235165378577,0.19160200708390224,-0.22341143962291624
152,-0.8701058428976128,-0.03356950013907981,0.3526967072509766,-0.23003018811302978
153,-0.8102626470640806,0.1532635538074894,0.5137896207581584,-0.23664772445037793
154,-0.639060794461348,0.3428979117447801,0.60358997073033,-0.18300545443305422
155,-0.46785534865079575,0.5325303434410376,0.6933869278730599,-0.12936215607420287
156,-0.21922806619397545,0.6608504174830487,0.6523373060366024,-0.09056788747021999
157,0.0294004519859164,0.789166779197738,0.6112840155341788,-0.05177310937391421
158,0.2565729378301508,0.7885963015573592,0.49531312494972607,-0.0092070225998406
159,0.48374399978014976,0.7880213857141978,0.37933942281146255,0.03335910341901238
160,0.6445077205723048,0.6871851507152218,0.2064504215517856,0.05734270040656185
161,0.805267926391567,0.5863451425674602,0.03356024754537814,0.08132596898894835
162,0.8644838936462189,0.413168510619395,-0.12744452387414995,0.0793509727698147
163,0.9236951295140358,0.23998961013695402,-0.2884486006525928,0.07737554546150528
164,0.8698877989463801,0.024085657638727737,-0.41350643389613484,0.08103893735374876
165,0.8160757016786597,-0.1918183839369448,-0.5385620026430855,0.08470186620681805
166,0.6278683635591598,-0.3787555172609354,-0.6159667779481162,0.08086470611329005
167,0.439657602482261,-0.5656905874403049,-0.693368196272084,0.07702710591097366
168,0.21271675027807546,-0.6616895941023451,-0.6719255067530115,0.013090970266048933
169,-0.014225263720444588,-0.7576849966804184,-0.6504791542820421,-0.05084523666446003
170,-0.26713578137764266,-0.7649400560391728,-0.4999326209283507,-0.07834506142568369
171,-0.520044856688448,-0.7721909439502607,-0.3493833406776421,-0.1058444499332669
172,-0.6870720414447233,-0.633394426678981,-0.19809658453948395,-0.12990187808909673
173,-0.8540955923938445,-0.4945945399165015,-0.046808748412886216,-0.15395860477073361
174,-0.8802820291987744,-0.32317866049233357,0.1453541392417065,-0.17868043371267875
175,-0.9064638138803635,-0.15176104502705495,0.3375162512503879,-0.2034013329674832
176,-0.8167243920115577,0.06900590517344903,0.46918706546693495,-0.18309691049344393
177,-0.7269806511301283,0.28977259997311366,0.600855419852424,-0.1627915621544951
178,-0.5264012985056916,0.45070649133585383,0.6573867696287071,-0.13155608493068507
179,-0.32581915677094303,0.6116379967099975,0.7139146373496953,-0.10031991090378685
180,-0.0629711830972177,0.6853128126180578,0.6659884254746249,-0.027837166837520796
181,0.19987712878185399,0.7589840007837759,0.6180586837239992,0.04464572409783746
182,0.3937032151280429,0.7462991700061249,0.4613281334906285,0.09953507352157988
183,0.5875272350303049,0.7336103788183849,0.3045950900734816,0.15442387141606345
184,0.7134310396727829,0.6101075009616874,0.13023914672476228,0.19636926275799857
185,0.8393311051698968,0.4866014170147894,-0.044117491914434245,0.23831362258194164
186,0.8573689712494023,0.2883170141354734,-0.2312391075169489,0.23156055457542996
187,0.8754023581454748,0.09003105276349355,-0.41835949221383895,0.22480629668056015
188,0.7634967861639812,-0.09600693630894457,-0.5464786093772136,0.2134038820725824
189,0.6515872373907392,-0.2820444307517485,-0.6745948886275249,0.20200036151987869
190,0.4113061820502894,-0.45475022536707516,-0.7149118106234504,0.1418834284114935
191,0.1710229830317851,-0.6274536531039143,-0.7552250089517293,0.08176575599852168
192,-0.06774692946884393,-0.6694139643215926,-0.689736749439012,-0.009898417655477195
193,-0.30651649403606784,-0.7113707915347919,-0.6242448961233266,-0.1015625383492813
194,-0.49199697901595496,-0.6581117008697068,-0.48432196286672496,-0.1697078199419159
195,-0.6774749174131601,-0.6048491911713303,-0.3443964900653308,-0.23785220226823742
196,-0.7697155849941039,-0.4870879087682777,-0.16605463068022844,-0.2924812631534166
197,-0.8619521417751713,-0.3693239882236925,0.012287840361111184,-0.34710885450983997
198,-0.8533624787806288,-0.19612023437289997,0.19436908255841837,-0.36337432714538714
199,-0.844768066595694,-0.022915362158351882,0.37644935400949153,-0.3796378271809368
200,-0.7095393989166964,0.16217907248897923,0.5112816065229475,-0.37155554733072227
201,-0.5743067382918949,0.3472725981504862,0.646110984787691,-0.3634711790686825
202,-0.351788761842967,0.4542406074642936,0.72149621499728,-0.27300649815962097
203,-0.1292688045619813,0.5612060627708889,0.7968773863093176,-0.18254028080767074
204,0.10387005187494001,0.6096283305546273,0.7351141450088625,-0.09087236092819446
205,0.3370083310513408,0.6580471707984443,0.6733467652062809,0.0007960682800222376
206,0.5284008026870183,0.6186497671127434,0.5098351067537421,0.08168774480326814
207,0.7197903168846203,0.5792488879870012,0.3463205375210283,0.16257890610454637
208,0.8140563138224288,0.45080596222183666,0.15740663833168095,0.21362107737092847
209,0.9083183757573879,0.3223607702357536,-0.03150815691792534,0.2646622382733605
210,0.8914298014551635,0.15070098102512228,-0.19327445228121407,0.297172765095602
211,0.874536870285592,-0.020959542385336736,-0.35503994686450846,0.3296818848822133
212,0.7396190507689309,-0.19717298916155057,-0.4910129992491524,0.32438262391157047
213,0.60469759147815,-0.37338546961287883,-0.626983637391813,0.31908176919066567
214,0.3992215879225339,-0.4993451027660698,-0.6735793306925602,0.2744444756382651
215,0.19374361897144007,-0.6253022810476416,-0.7201717102812212,0.22980583154828085
216,-0.047537114736727365,-0.6733635153377243,-0.670606050470533,0.16600608889798368
217,-0.28881762362733093,-0.7214214374572844,-0.6210370851824879,0.10220553032653872
218,-0.5178692695686385,-0.6385979427290722,-0.4921687026688202,0.03347158315415211
219,-0.7469182786545563,-0.5557712601569402,-0.36329789796102174,-0.035262541359063586
220,-0.850796296213509,-0.3962692974690316,-0.16274706454159632,-0.10582969605927448
221,-0.954669988004473,-0.23676530372991803,0.03780458541820799,-0.17639632637411357
222,-0.9289377035816363,-0.06430368883124338,0.18750120070014495,-0.20946906039872704
223,-0.9032006576296566,0.10815833991716253,0.33719689468635966,-0.24254078899978895
224,-0.7549697687381989,0.2824806373863186,0.4488079442308617,-0.2864495360112102
225,-0.6067349928955538,0.456801483837466,0.5604166846631342,-0.33035681044169274
226,-0.3913713632523447,0.5742013908037026,0.6003452237553522,-0.307274775852833
227,-0.17600571733706766,0.6915983445339372,0.6402706724517122,-0.28419115915328286
228,0.06111932885357892,0.7118368056607216,0.608108438992612,-0.2462699297455791
229,0.29824407155120963,0.7320716002428143,0.575943064374079,-0.20834743194445546
230,0.5086957864615258,0.6513566581021812,0.48344177840203034,-0.13721819131553045
231,0.719144715290993,0.5706382437588207,0.39093796283397375,-0.06608818553484604
232,0.8322422564153124,0.4320091405064052,0.2550975585396406,0.005834196674577541
233,0.945335276688919,0.29337768255805036,0.11925577193577541,0.0777565594097961
234,0.9464397045349595,0.10072520099040112,-0.020816673811881323,0.1691008238876342
235,0.9475390253660473,-0.0919277000722314,-0.16088911185123994,0.2604440761562501
236,0.8133650365643589,-0.27608466748579497,-0.3024277104492821,0.3103458238528967
237,0.6791866892010957,-0.4602401608615653,-0.4439646882931406,0.36024591168093023
238,0.43342225110264054,-0.5708856303523265,-0.527235944776634,0.35872030177767367
239,0.18765548955775788,-0.6815280448558368,-0.6105043769380226,0.3571927700569634
240,-0.06187292863526809,-0.7022638908253828,-0.5902271009384918,0.29635153168948675
241,-0.31140102425069643,-0.7229959694381797,-0.5699466496175448,0.2355087019318048
242,-0.535764807053787,-0.6242837523736607,-0.4757448059999803,0.12790248241435273
243,-0.7601253069477777,-0.5255678816893776,-0.38154024255639885,0.020295471766492466
244,-0.8615324094900757,-0.36045846936397163,-0.20153578961272042,-0.0822248328769161
245,-0.9629342562766507,-0.19534684514300232,-0.02153016713429082,-0.18474466383083446
246,-0.921576857407866,0.003451352413684676,0.1493148473526131,-0.23538881169352102
247,-0.8802137566955242,0.2022495589413219,0.320158929514411,-0.286031520568404
248,-0.7243780676578634,0.35191188908271287,0.4417598628692072,-0.307192491280632
249,-0.5685378961827725,0.5015720438526934,0.5633580632448917,-0.3283515623457945
250,-0.3561379930386632,0.6031552798534006,0.6108234266043234,-0.27524714263568106
251,-0.14373588441099996,0.7047347870295886,0.6582850105837518,-0.2221410195294941
252,0.08921447153334366,0.7356743083833877,0.6009202720234895,-0.1682302990782084
253,0.32216428731315816,0.7666092774947101,0.5435518062233934,-0.11431854073318037
254,0.5252234378077816,0.6752833749306191,0.4504547252986764,-0.04214039919513449
255,0.7282792292021807,0.583953224121855,0.35735485279695584,0.03003802932845826
256,0.8284529697255514,0.4384108327837461,0.19804813168083354,0.12725572716004638
257,0.9286214197088126,0.29286563282847927,0.03874017054428112,0.22447262562400405
258,0.9188481477831036,0.11617906209610812,-0.11263032205754955,0.2705352188766942
259,0.9090689467191433,-0.06050832407519307,-0.26400010934505985,0.3165961218160045
260,0.774882179719606,-0.24137216959173513,-0.39583987355975747,0.34049929719649447
261,0.6406903920547969,-0.42223445575458823,-0.5276770740636398,0.3644002689820479
262,0.40656311242736864,-0.5362054356807425,-0.5990325893891495,0.33882474003767665
263,0.1724331973428194,-0.6501729445847256,-0.6703842244144951,0.31324701583107967
264,-0.08059910633357789,-0.6584538911795376,-0.6533297409282512,0.25576655789355635
265,-0.33363089813227625,-0.6667305695480782,-0.6362710129244876,0.19828444115788313
266,-0.5431520017979907,-0.5952797952239839,-0.5175676052529045,0.09996650078684155
267,-0.7526694120975672,-0.5238250564782138,-0.39886080892860776,0.0016478640938554275
268,-0.8470309790020937,-0.394950095716051,-0.2284935108757921,-0.09869321634983318
269,-0.9413868239164602,-0.26607246250961525,-0.05812471180540014,-0.19903363966442866
270,-0.9148571605022906,-0.10869713422386473,0.1262639157376281,-0.26685559443576384
271,-0.8883212298855815,0.04867898234949615,0.31065167545236394,-0.3346757521492564
272,-0.7532615084437656,0.21372103516637125,0.45832012852554693,-0.3310084993250623
273,-0.6181966117025397,0.37876162366425176,0.605985434062811,-0.327338974499473
274,-0.40780169630250596,0.4804135873622645,0.6780447237915511,-0.28571833727132134
275,-0.19740397855542707,0.5820622527617411,0.7500993564713383,-0.24409573733486392
276,0.033830840515439824,0.638572697158318,0.7082407794913909,-0.1472657070106073
277,0.26506543428089097,0.6950787570862789,0.6663773342695503,-0.05043466600843292
278,0.47509805604518757,0.6463981971806438,0.5405318094203851,-0.0066814587796837355
279,0.6851273920254461,0.5977131615611868,0.4146824933666981,0.037071715226391716
280,0.8051175190065154,0.46664963610621946,0.23872821025672095,0.10164216022839871
281,0.9251021164331311,0.3355828947349845,0.06277223505997535,0.16621188641192747
282,0.9240588457615975,0.16450005094197345,-0.122234741563711,0.1988760741512516
283,0.9230091861317323,-0.006583806253885803,-0.3072409755788025,0.23153882091718478
284,0.8108208313103721,-0.2047370431027746,-0.4276630566627282,0.2266795494861238
285,0.6986268573733306,-0.40288886944470903,-0.5480821761164093,0.22181871176303472
286,0.5047137173345512,-0.5428924330683947,-0.5871636307701991,0.2168370830808065
287,0.310797079558953,-0.682892237194449,-0.6262410171955971,0.211853952019916
288,0.06580105420829561,-0.7371413420947178,-0.5965738534072356,0.17701956123728688
289,-0.1791954333756364,-0.7913853405219173,-0.5669025518288151,0.14218394408055568
290,-0.42532502037052755,-0.7274032866469934,-0.4473836317294391,0.09068163482342245
291,-0.6714515995080552,-0.6634161564676971,-0.32786161764484256,0.03917868032669772
292,-0.8013267638989185,-0.5024245144312289,-0.1646744436225628,-0.04423432833986656
293,-0.9311962832827069,-0.3414293226581819,-0.0014861068266974512,-0.12764703381592374
294,-0.9246026167564925,-0.12045148019945588,0.1595669981954979,-0.1691400754355033
295,-0.9180024137731905,0.10052712758295533,0.32061901238082846,-0.21063186941784762
296,-0.7740893452108684,0.277386776986726,0.44587812484154593,-0.23793375629698105
297,-0.6301707974650724,0.45424446728452106,0.571134082918376,-0.26523396160748003
298,-0.43050505402035094,0.5715336370778656,0.6132175714593031,-0.2360900414394161
299,-0.23083626250282732,0.6888187642270949,0.6552967200254928,-0.20694445020836502
300,0.012872042856255298,0.7198194070081765,0.6254522393963426,-0.16611586719487234
301,0.25658026498937464,0.7508149567601345,0.595603327403753,-0.1252861096203337
302,0.4775868255622355,0.6784781153707035,0.48791121885018157,-0.06353136647076073
303,0.6985899338046462,0.6061364303817984,0.38021565698024773,-0.0017761557635448475
304,0.8100440592627655,0.4821581093250814,0.2078059493829188,0.07209368363846766
305,0.9214923388804305,0.35817629978183696,0.03539474610803004,0.14596301310415347
306,0.9139828806784435,0.16392174138623594,-0.15817448153345556,0.18881758174801383
307,0.9064667873870107,-0.03033388962302614,-0.3517426042130794,0.23167071227703168
308,0.7818150070389305,-0.22713874219279515,-0.4687773251909425,0.22218680513166464
309,0.657157518153009,-0.42394194160710075,-0.5858086257733911,0.21270127878226017
310,0.44944215069149157,-0.5526664079663223,-0.6265890575216512,0.19565721323534813
311,0.2417235010348616,-0.6813868417851527,-0.6673649149880887,0.17861171923364721
312,-0.006008096718355302,-0.7299480176969984,-0.6192551927550367,0.11821256479330935
313,-0.25373965749323135,-0.7785038663150547,-0.5711409455652401,0.05781254871735755
314,-0.4685017826844936,-0.7136506091728966,-0.44963362221714825,-0.004841117244096808
315,-0.6832603868132807,-0.648792077203985,-0.3281230119986612,-0.06749475418533919
316,-0.7929321418668305,-0.5106571465715783,-0.17024303537718707,-0.14144024798127486
317,-0.902597872328785,-0.37251832529169243,-0.012361763816176444,-0.21538467436674377
318,-0.8857167344674096,-0.18888704408519524,0.1826695730478484,-0.2677309397758714
319,-0.8688288154131887,-0.0052544302770702435,0.3776995738566332,-0.32007510589875643
320,-0.7408584750088161,0.1633180558798301,0.5197939508282207,-0.2979969488340069
321,-0.6128824309574423,0.3318892891086777,0.661884328864495,-0.2759165003216279
322,-0.38968187368107154,0.46435732625489834,0.7181568328328055,-0.20189774886186293
323,-0.16647831555751152,0.5968217907911126,0.7744238091569166,-0.12787744302226386
324,0.08410987933808764,0.6562913683608156,0.6920590670419837,-0.03252781368210248
325,0.33469743335851965,0.7157558968770938,0.6096889952462043,0.06282206430214429
326,0.5017228915764653,0.6813582926236309,0.4576156093639242,0.13249533995707435
327,0.6687445093786974,0.6469554512770833,0.3055386585412015,0.20216756253948023
328,0.7804425361730672,0.5084756461887204,0.12666763664660374,0.22804182406254864
329,0.8921347234106322,0.3699920222249701,-0.05220436035452127,0.2539143703336933
330,0.878798670943172,0.19096157685243004,-0.24329991580558805,0.2515995850611116
331,0.8654559765723954,0.011929818783406224,-0.4343936739682061,0.24928284895382477
332,0.7321257783732218,-0.17997731540250822,-0.5531697621854796,0.23826915220357503
333,0.5987899571480714,-0.3718830703769923,-0.6719416053503228,0.22725362810477356
334,0.4030940967958709,-0.5250176813593272,-0.6813358482881674,0.18433382508749874
335,0.20739513950327507,-0.6781482622732514,-0.6907248586784177,0.1414126061007724
336,-0.03701310113134596,-0.7197287501506408,-0.6367274948996792,0.050419151806276805
337,-0.2814210642245785,-0.7613037127502369,-0.5827252376866418,-0.04057468785212496
338,-0.481532157976917,-0.7119470338236484,-0.41067121057766887,-0.11954544152764057
339,-0.6816394653102406,-0.6625848059983033,-0.2386139678422912,-0.1985152334925093
340,-0.7695514346539789,-0.5327811896848055,-0.044158658135522916,-0.24049115894907688
341,-0.8574571536509443,-0.4029732397807979,0.150297022832295,-0.2824651295433874
342,-0.8593159655802851,-0.19697786317068824,0.2988029769625895,-0.26187932070703424
343,-0.8611677142867564,0.009019003829028583,0.4473065072032063,-0.24129132861621566
344,-0.7638067334162867,0.20873582620297068,0.527535628256029,-0.1907351972087243
345,-0.6664393087331507,0.4084508903380063,0.6077603013448415,-0.1401774589934114
346,-0.459721948077014,0.5738503010998371,0.6146107129987454,-0.09879437870783038
347,-0.25300070829539834,0.7392448734508634,0.6214559396247108,-0.05741046472885757
348,-0.029945395261253144,0.8133056510626062,0.5191039304277049,-0.008588546369972637
349,0.19311017643059952,0.8873595704857474,0.4167475375456964,0.04023344353112929
350,0.4004023513957388,0.8299200439654671,0.28485613684358124,0.07158178920454285
